id,tested_positive
573,23.373814
574,4.204607
575,19.196014
576,25.02468
577,34.52771
578,18.376987
579,20.3836
580,11.10958
581,8.689922
582,12.145114
583,8.6154
584,16.478544
585,9.307228
586,32.050423
587,11.75999
588,5.372305
589,10.390042
590,11.297191
591,23.466675
592,21.2494
593,32.5266
594,29.431263
595,31.336622
596,10.043183
597,12.4896755
598,23.218668
599,24.791475
600,6.8461514
601,8.837143
602,17.10969
603,18.67938
604,18.555265
605,22.260939
606,17.320602
607,29.009321
608,14.088056
609,23.595226
610,5.662181
611,16.014599
612,9.291487
613,28.102072
614,24.944233
615,9.86521
616,23.686491
617,12.862771
618,19.597017
619,10.053505
620,6.7049093
621,14.946645
622,10.0546
623,24.183062
624,11.486974
625,26.463696
626,14.792826
627,16.288548
628,18.50754
629,9.456213
630,29.48246
631,17.929491
632,28.589552
633,25.268784
634,19.860106
635,10.356191
636,17.50258
637,10.90771
638,18.946056
639,20.05036
640,9.06301
641,10.542556
642,25.85749
643,32.035442
644,22.180996
645,28.674147
646,6.379267
647,24.703388
648,3.6342745
649,12.37984
650,14.303799
651,17.534277
652,11.155103
653,12.018222
654,15.517974
655,14.624629
656,13.199845
657,30.474325
658,12.24022
659,4.109458
660,27.86484
661,25.907207
662,8.522375
663,10.166174
664,10.219026
665,5.4109035
666,24.6484
667,9.567002
668,22.21319
669,22.350061
670,11.255124
671,5.9888268
672,6.5738316
673,15.988756
674,3.6782048
675,13.931341
676,22.255371
677,25.447283
678,16.547615
679,10.88185
680,15.1522875
681,11.198998
682,16.170214
683,19.90139
684,3.6046798
685,28.246462
686,18.119278
687,13.828996
688,5.750355
689,11.934091
690,17.828623
691,7.7826376
692,14.640935
693,2.7884345
694,3.5798697
695,10.067892
696,22.384336
697,30.750956
698,27.786133
699,5.263852
700,6.6333637
701,2.7337968
702,19.019266
703,17.710016
704,29.020744
705,6.197773
706,17.269585
707,5.2554426
708,10.808454
709,13.154606
710,20.485952
711,8.204249
712,24.206995
713,10.510588
714,4.7691956
715,3.6387858
716,9.460062
717,21.39066
718,12.245982
719,21.991064
720,8.038408
721,4.3074784
722,20.277079
723,25.402975
724,7.469425
725,18.690546
726,3.162719
727,12.245879
728,6.132543
729,17.194159
730,7.931429
731,7.124222
732,20.580523
733,6.7519875
734,21.47414
735,15.002364
736,5.8079586
737,21.46997
738,6.645769
739,24.818342
740,17.815443
741,17.123796
742,10.5260725
743,23.769632
744,14.282079
745,13.961019
746,27.73929
747,28.71321
748,16.508057
749,7.786562
750,6.79597
751,24.497759
752,5.968473
753,10.850522
754,20.354076
755,20.754095
756,20.085032
757,16.94432
758,10.956056
759,9.750541
760,15.408009
761,9.632615
762,5.479447
763,24.94457
764,30.163631
765,22.752869
766,20.065678
767,8.532334
768,12.384313
769,14.3337555
770,17.496489
771,11.561719
772,24.733038
773,18.150494
774,5.2207127
775,10.130066
776,22.82798
777,21.533894
778,17.566565
779,12.587138
780,22.351042
781,31.968554
782,16.661377
783,20.977066
784,10.769428
785,5.4959745
786,6.111208
787,20.702406
788,22.413183
789,14.347404
790,19.787937
791,7.799569
792,13.39976
793,14.338273
794,10.167115
795,19.87145
796,12.675611
797,13.925031
798,6.2046595
799,15.837717
800,12.949452
801,10.871928
802,8.063175
803,11.699758
804,12.67484
805,22.137297
806,10.943937
807,19.766106
808,21.18272
809,28.447327
810,13.897372
811,18.16145
812,14.291589
813,16.225033
814,7.3726883
815,3.4804182
816,5.927723
817,15.790248
818,30.20804
819,7.458029
820,23.661165
821,15.678834
822,15.209865
823,18.856705
824,24.323502
825,4.6343093
826,9.194056
827,20.068695
828,20.751537
829,15.311914
830,18.147434
831,3.1963153
832,12.446197
833,12.005475
834,13.6099
835,28.624456
836,11.968831
837,17.79054
838,21.552534
839,18.28131
840,19.48107
841,37.611668
842,32.55418
843,18.294405
844,19.068785
845,6.37737
846,13.1703615
847,17.026007
848,9.044202
849,13.002236
850,5.774424
851,5.655525
852,6.124675
853,9.5697365
854,6.3598113
855,23.452795
856,22.722212
857,21.09248
858,6.6859045
859,13.250219
860,20.403929
861,20.225885
862,22.447392
863,21.560757
864,12.844782
865,6.305684
866,7.581299
867,9.035679
868,24.29893
869,23.803377
870,7.8718233
871,11.063792
872,14.196244
873,33.078945
874,27.973047
875,17.674086
876,18.49564
877,11.961265
878,18.541655
879,16.74464
880,7.4454784
881,12.709722
882,9.1931715
883,13.433322
884,27.525078
885,15.036518
886,30.444628
887,18.820396
888,13.412901
889,4.607435
890,32.101685
891,25.411312
892,18.027279
